id,mol,type,mass,q,x,y,z,ix,iy,iz,x_unfold,y_unfold,z_unfold,timestep
5709.0,17.0,95.0,32.065,0.3395,8.67678,39.234,14.4757,0.0,-1.0,0.0,8.67678,-1.501335049513699,14.4757,1000
5710.0,17.0,94.0,15.9994,-0.2513,8.73637,39.1351,15.9043,0.0,-1.0,0.0,8.73637,-1.6002350495136994,15.9043,1000
5711.0,17.0,94.0,15.9994,-0.2513,9.54334,40.2141,13.8806,0.0,-1.0,0.0,9.54334,-0.5212350495136988,13.8806,1000
5720.0,18.0,95.0,32.065,0.3395,8.39346,27.3399,8.88891,0.0,0.0,1.0,8.39346,27.3399,49.6242450495137,1000
5721.0,18.0,94.0,15.9994,-0.2513,7.72539,26.4117,8.08536,0.0,0.0,1.0,7.72539,26.4117,48.8206950495137,1000
5722.0,18.0,94.0,15.9994,-0.2513,9.68031,27.8038,8.43042,0.0,0.0,1.0,9.68031,27.8038,49.1657550495137,1000
5723.0,18.0,93.0,14.0067,-0.2982,7.51843,28.6772,8.94815,0.0,0.0,1.0,7.51843,28.6772,49.6834850495137,1000
5724.0,18.0,95.0,32.065,0.3395,7.99038,30.2077,9.31685,0.0,0.0,1.0,7.99038,30.2077,50.0521850495137,1000
5725.0,18.0,94.0,15.9994,-0.2513,7.95252,31.0304,8.15454,0.0,0.0,1.0,7.95252,31.0304,48.889875049513705,1000
5726.0,18.0,94.0,15.9994,-0.2513,9.22007,30.0921,10.0314,0.0,0.0,1.0,9.22007,30.0921,50.7667350495137,1000
5735.0,19.0,95.0,32.065,0.3395,25.3359,22.2092,29.2489,0.0,0.0,0.0,25.3359,22.2092,29.2489,1000
5736.0,19.0,94.0,15.9994,-0.2513,25.0776,20.8802,28.7961,0.0,0.0,0.0,25.0776,20.8802,28.7961,1000
5737.0,19.0,94.0,15.9994,-0.2513,25.0621,23.3936,28.4508,0.0,0.0,0.0,25.0621,23.3936,28.4508,1000
5738.0,19.0,93.0,14.0067,-0.2982,24.4763,22.3749,30.6487,0.0,0.0,0.0,24.4763,22.3749,30.6487,1000
5739.0,19.0,95.0,32.065,0.3395,24.4351,23.514,31.7003,0.0,0.0,0.0,24.4351,23.514,31.7003,1000
5740.0,19.0,94.0,15.9994,-0.2513,24.3665,24.7905,31.0992,0.0,0.0,0.0,24.3665,24.7905,31.0992,1000
5741.0,19.0,94.0,15.9994,-0.2513,25.5336,23.2605,32.5408,0.0,0.0,0.0,25.5336,23.2605,32.5408,1000
5750.0,20.0,95.0,32.065,0.3395,17.8891,27.9117,4.44092,0.0,0.0,1.0,17.8891,27.9117,45.1762550495137,1000
5751.0,20.0,94.0,15.9994,-0.2513,17.132,27.9293,3.26736,0.0,0.0,1.0,17.132,27.9293,44.002695049513704,1000
5752.0,20.0,94.0,15.9994,-0.2513,19.1163,28.6067,4.55847,0.0,0.0,1.0,19.1163,28.6067,45.2938050495137,1000
5753.0,20.0,93.0,14.0067,-0.2982,16.8955,28.44,5.53861,0.0,0.0,1.0,16.8955,28.44,46.2739450495137,1000
5754.0,20.0,95.0,32.065,0.3395,16.557,29.9932,5.94288,0.0,0.0,1.0,16.557,29.9932,46.6782150495137,1000
5755.0,20.0,94.0,15.9994,-0.2513,15.3158,29.911,6.61971,0.0,0.0,1.0,15.3158,29.911,47.3550450495137,1000
5756.0,20.0,94.0,15.9994,-0.2513,16.6617,30.7862,4.71838,0.0,0.0,1.0,16.6617,30.7862,45.453715049513704,1000
5765.0,21.0,95.0,32.065,0.3395,34.7295,21.4224,8.77891,-1.0,0.0,0.0,-6.005835049513699,21.4224,8.77891,1000
5766.0,21.0,94.0,15.9994,-0.2513,35.1649,20.8871,7.54404,-1.0,0.0,0.0,-5.570435049513698,20.8871,7.54404,1000
5767.0,21.0,94.0,15.9994,-0.2513,33.5183,20.8955,9.36806,-1.0,0.0,0.0,-7.217035049513697,20.8955,9.36806,1000
5768.0,21.0,93.0,14.0067,-0.2982,35.9045,21.0873,9.73699,-1.0,0.0,0.0,-4.830835049513702,21.0873,9.73699,1000
5769.0,21.0,95.0,32.065,0.3395,37.1101,20.0115,9.64706,-1.0,0.0,0.0,-3.625235049513698,20.0115,9.64706,1000
5770.0,21.0,94.0,15.9994,-0.2513,36.4856,18.7175,9.27539,-1.0,0.0,0.0,-4.249735049513703,18.7175,9.27539,1000
5771.0,21.0,94.0,15.9994,-0.2513,37.8224,20.0236,10.8634,-1.0,0.0,0.0,-2.912935049513699,20.0236,10.8634,1000
5780.0,22.0,95.0,32.065,0.3395,14.1381,8.92439,15.0132,0.0,0.0,0.0,14.1381,8.92439,15.0132,1000
5781.0,22.0,94.0,15.9994,-0.2513,14.6799,8.8208,13.6984,0.0,0.0,0.0,14.6799,8.8208,13.6984,1000
5782.0,22.0,94.0,15.9994,-0.2513,14.7992,9.8639,15.8961,0.0,0.0,0.0,14.7992,9.8639,15.8961,1000
5783.0,22.0,93.0,14.0067,-0.2982,12.6825,9.4638,14.7473,0.0,0.0,0.0,12.6825,9.4638,14.7473,1000
5784.0,22.0,95.0,32.065,0.3395,11.8033,9.64321,13.4475,0.0,0.0,0.0,11.8033,9.64321,13.4475,1000
5785.0,22.0,94.0,15.9994,-0.2513,12.5583,10.4979,12.5529,0.0,0.0,0.0,12.5583,10.4979,12.5529,1000
5786.0,22.0,94.0,15.9994,-0.2513,10.4792,10.0753,13.8165,0.0,0.0,0.0,10.4792,10.0753,13.8165,1000
5795.0,23.0,95.0,32.065,0.3395,9.77919,5.86546,24.1056,0.0,1.0,0.0,9.77919,46.6007950495137,24.1056,1000
5796.0,23.0,94.0,15.9994,-0.2513,9.93555,4.60661,23.4893,0.0,1.0,0.0,9.93555,45.3419450495137,23.4893,1000
5797.0,23.0,94.0,15.9994,-0.2513,8.81377,5.98608,25.1347,0.0,1.0,0.0,8.81377,46.7214150495137,25.1347,1000
5798.0,23.0,93.0,14.0067,-0.2982,11.1666,6.05577,24.9569,0.0,1.0,0.0,11.1666,46.7911050495137,24.9569,1000
5799.0,23.0,95.0,32.065,0.3395,12.0873,5.03896,25.6897,0.0,1.0,0.0,12.0873,45.774295049513704,25.6897,1000
5800.0,23.0,94.0,15.9994,-0.2513,12.8111,4.49502,24.635,0.0,1.0,0.0,12.8111,45.230355049513705,24.635,1000
5801.0,23.0,94.0,15.9994,-0.2513,11.371,4.18501,26.5751,0.0,1.0,0.0,11.371,44.9203450495137,26.5751,1000
5810.0,24.0,95.0,32.065,0.3395,8.54838,20.0883,5.3293,0.0,0.0,0.0,8.54838,20.0883,5.3293,1000
5811.0,24.0,94.0,15.9994,-0.2513,7.85303,20.5893,4.13386,0.0,0.0,0.0,7.85303,20.5893,4.13386,1000
5812.0,24.0,94.0,15.9994,-0.2513,9.97208,20.3543,5.37709,0.0,0.0,0.0,9.97208,20.3543,5.37709,1000
5813.0,24.0,93.0,14.0067,-0.2982,7.88511,20.8404,6.59189,0.0,0.0,0.0,7.88511,20.8404,6.59189,1000
5814.0,24.0,95.0,32.065,0.3395,6.73083,20.4232,7.59805,0.0,0.0,0.0,6.73083,20.4232,7.59805,1000
5815.0,24.0,94.0,15.9994,-0.2513,5.68706,19.9171,6.71371,0.0,0.0,0.0,5.68706,19.9171,6.71371,1000
5816.0,24.0,94.0,15.9994,-0.2513,6.41529,21.5813,8.36972,0.0,0.0,0.0,6.41529,21.5813,8.36972,1000
5825.0,25.0,95.0,32.065,0.3395,39.352,35.6213,22.8693,-1.0,-1.0,0.0,-1.383335049513704,-5.114035049513703,22.8693,1000
5826.0,25.0,94.0,15.9994,-0.2513,39.3961,36.1387,24.1755,-1.0,-1.0,0.0,-1.3392350495137038,-4.596635049513701,24.1755,1000
5827.0,25.0,94.0,15.9994,-0.2513,38.0869,35.1171,22.4478,-1.0,-1.0,0.0,-2.648435049513701,-5.6182350495137,22.4478,1000
5828.0,25.0,93.0,14.0067,-0.2982,39.7056,36.8532,21.8122,-1.0,-1.0,0.0,-1.0297350495137039,-3.8821350495136997,21.8122,1000
5829.0,25.0,95.0,32.065,0.3395,0.215636,37.8296,21.6666,0.0,-1.0,0.0,0.215636,-2.9057350495137015,21.6666,1000
5830.0,25.0,94.0,15.9994,-0.2513,1.05006,37.7065,22.7967,0.0,-1.0,0.0,1.05006,-3.0288350495137024,22.7967,1000
5831.0,25.0,94.0,15.9994,-0.2513,40.5047,39.1267,21.2996,-1.0,-1.0,0.0,-0.23063504951370106,-1.6086350495137012,21.2996,1000
5840.0,26.0,95.0,32.065,0.3395,1.58143,2.19141,1.1742,0.0,0.0,1.0,1.58143,2.19141,41.9095350495137,1000
5841.0,26.0,94.0,15.9994,-0.2513,0.472742,1.42293,1.68424,0.0,0.0,1.0,0.472742,1.42293,42.4195750495137,1000
5842.0,26.0,94.0,15.9994,-0.2513,2.61065,2.62387,2.04362,0.0,0.0,1.0,2.61065,2.62387,42.7789550495137,1000
5843.0,26.0,93.0,14.0067,-0.2982,2.12586,1.08583,0.201558,0.0,0.0,1.0,2.12586,1.08583,40.9368930495137,1000
5844.0,26.0,95.0,32.065,0.3395,3.43557,0.228017,0.377621,0.0,0.0,1.0,3.43557,0.228017,41.1129560495137,1000
5845.0,26.0,94.0,15.9994,-0.2513,3.20631,39.7841,40.3099,0.0,-1.0,0.0,3.20631,-0.9512350495136985,40.3099,1000
5846.0,26.0,94.0,15.9994,-0.2513,3.85304,0.0336965,1.72892,0.0,0.0,1.0,3.85304,0.0336965,42.4642550495137,1000
5855.0,27.0,95.0,32.065,0.3395,27.3658,16.1533,38.6953,0.0,0.0,0.0,27.3658,16.1533,38.6953,1000
5856.0,27.0,94.0,15.9994,-0.2513,26.3078,16.7228,37.9355,0.0,0.0,0.0,26.3078,16.7228,37.9355,1000
5857.0,27.0,94.0,15.9994,-0.2513,28.6735,16.6998,38.5843,0.0,0.0,0.0,28.6735,16.6998,38.5843,1000
5858.0,27.0,93.0,14.0067,-0.2982,26.8829,16.2467,40.1881,0.0,0.0,0.0,26.8829,16.2467,40.1881,1000
5859.0,27.0,95.0,32.065,0.3395,27.7351,16.6864,0.748028,0.0,0.0,1.0,27.7351,16.6864,41.4833630495137,1000
5860.0,27.0,94.0,15.9994,-0.2513,28.805,15.7064,0.795219,0.0,0.0,1.0,28.805,15.7064,41.530554049513704,1000
5861.0,27.0,94.0,15.9994,-0.2513,26.7661,16.763,1.83323,0.0,0.0,1.0,26.7661,16.763,42.5685650495137,1000
5870.0,28.0,95.0,32.065,0.3395,13.7883,35.5384,1.22312,0.0,0.0,1.0,13.7883,35.5384,41.9584550495137,1000
5871.0,28.0,94.0,15.9994,-0.2513,12.9032,35.5209,40.7795,0.0,0.0,0.0,12.9032,35.5209,40.7795,1000
5872.0,28.0,94.0,15.9994,-0.2513,13.2845,35.1437,2.45651,0.0,0.0,1.0,13.2845,35.1437,43.1918450495137,1000
5873.0,28.0,93.0,14.0067,-0.2982,15.0266,34.6137,0.847828,0.0,0.0,1.0,15.0266,34.6137,41.5831630495137,1000
5874.0,28.0,95.0,32.065,0.3395,15.6332,33.4473,1.78038,0.0,0.0,1.0,15.6332,33.4473,42.5157150495137,1000
5875.0,28.0,94.0,15.9994,-0.2513,16.9175,33.1714,1.23934,0.0,0.0,1.0,16.9175,33.1714,41.9746750495137,1000
5876.0,28.0,94.0,15.9994,-0.2513,14.6609,32.4354,1.5972,0.0,0.0,1.0,14.6609,32.4354,42.3325350495137,1000
5885.0,29.0,95.0,32.065,0.3395,14.0543,16.7802,19.1966,0.0,1.0,0.0,14.0543,57.5155350495137,19.1966,1000
5886.0,29.0,94.0,15.9994,-0.2513,13.0924,16.0621,18.449,0.0,1.0,0.0,13.0924,56.7974350495137,18.449,1000
5887.0,29.0,94.0,15.9994,-0.2513,13.6939,17.441,20.4536,0.0,1.0,0.0,13.6939,58.176335049513696,20.4536,1000
5888.0,29.0,93.0,14.0067,-0.2982,15.2258,15.7108,19.4598,0.0,1.0,0.0,15.2258,56.4461350495137,19.4598,1000
5889.0,29.0,95.0,32.065,0.3395,15.0562,14.2054,20.1377,0.0,1.0,0.0,15.0562,54.9407350495137,20.1377,1000
5890.0,29.0,94.0,15.9994,-0.2513,15.3182,13.2365,19.099,0.0,1.0,0.0,15.3182,53.9718350495137,19.099,1000
5891.0,29.0,94.0,15.9994,-0.2513,13.7047,14.199,20.6431,0.0,1.0,0.0,13.7047,54.9343350495137,20.6431,1000
5900.0,30.0,95.0,32.065,0.3395,1.28619,10.0376,22.0838,0.0,0.0,0.0,1.28619,10.0376,22.0838,1000
5901.0,30.0,94.0,15.9994,-0.2513,0.30069,10.3154,21.0547,0.0,0.0,0.0,0.30069,10.3154,21.0547,1000
5902.0,30.0,94.0,15.9994,-0.2513,0.787101,9.52775,23.3402,0.0,0.0,0.0,0.787101,9.52775,23.3402,1000
5903.0,30.0,93.0,14.0067,-0.2982,2.21338,8.84694,21.5891,0.0,0.0,0.0,2.21338,8.84694,21.5891,1000
5904.0,30.0,95.0,32.065,0.3395,2.81488,8.60685,20.2092,0.0,0.0,0.0,2.81488,8.60685,20.2092,1000
5905.0,30.0,94.0,15.9994,-0.2513,3.71193,7.48304,20.3151,0.0,0.0,0.0,3.71193,7.48304,20.3151,1000
5906.0,30.0,94.0,15.9994,-0.2513,3.36052,9.86705,19.8068,0.0,0.0,0.0,3.36052,9.86705,19.8068,1000
5915.0,31.0,95.0,32.065,0.3395,37.6844,19.6642,17.0811,0.0,0.0,0.0,37.6844,19.6642,17.0811,1000
5916.0,31.0,94.0,15.9994,-0.2513,37.7001,19.1583,18.4308,0.0,0.0,0.0,37.7001,19.1583,18.4308,1000
5917.0,31.0,94.0,15.9994,-0.2513,37.1454,20.921,16.8018,0.0,0.0,0.0,37.1454,20.921,16.8018,1000
5918.0,31.0,93.0,14.0067,-0.2982,39.2967,19.947,16.8823,0.0,0.0,0.0,39.2967,19.947,16.8823,1000
5919.0,31.0,95.0,32.065,0.3395,40.2241,21.2449,17.3282,0.0,0.0,0.0,40.2241,21.2449,17.3282,1000
5920.0,31.0,94.0,15.9994,-0.2513,40.5417,21.8195,16.0618,0.0,0.0,0.0,40.5417,21.8195,16.0618,1000
5921.0,31.0,94.0,15.9994,-0.2513,0.575368,20.6728,18.0731,1.0,0.0,0.0,41.3107030495137,20.6728,18.0731,1000
5930.0,32.0,95.0,32.065,0.3395,33.142,12.3517,26.8902,0.0,0.0,0.0,33.142,12.3517,26.8902,1000
5931.0,32.0,94.0,15.9994,-0.2513,32.2109,11.6376,27.7169,0.0,0.0,0.0,32.2109,11.6376,27.7169,1000
5932.0,32.0,94.0,15.9994,-0.2513,33.4047,11.6577,25.6722,0.0,0.0,0.0,33.4047,11.6577,25.6722,1000
5933.0,32.0,93.0,14.0067,-0.2982,32.4694,13.7254,26.3229,0.0,0.0,0.0,32.4694,13.7254,26.3229,1000
5934.0,32.0,95.0,32.065,0.3395,31.0518,13.96,25.6222,0.0,0.0,0.0,31.0518,13.96,25.6222,1000
5935.0,32.0,94.0,15.9994,-0.2513,31.0278,12.9701,24.5647,0.0,0.0,0.0,31.0278,12.9701,24.5647,1000
5936.0,32.0,94.0,15.9994,-0.2513,31.0778,15.2713,25.1814,0.0,0.0,0.0,31.0778,15.2713,25.1814,1000
5945.0,33.0,95.0,32.065,0.3395,5.46514,9.61704,12.7507,0.0,0.0,0.0,5.46514,9.61704,12.7507,1000
5946.0,33.0,94.0,15.9994,-0.2513,4.90699,9.00793,11.6315,0.0,0.0,0.0,4.90699,9.00793,11.6315,1000
5947.0,33.0,94.0,15.9994,-0.2513,6.8921,9.40802,12.9655,0.0,0.0,0.0,6.8921,9.40802,12.9655,1000
5948.0,33.0,93.0,14.0067,-0.2982,5.12364,11.1646,12.6838,0.0,0.0,0.0,5.12364,11.1646,12.6838,1000
5949.0,33.0,95.0,32.065,0.3395,6.15593,12.3042,12.5795,0.0,0.0,0.0,6.15593,12.3042,12.5795,1000
5950.0,33.0,94.0,15.9994,-0.2513,6.40503,12.236,11.215,0.0,0.0,0.0,6.40503,12.236,11.215,1000
5951.0,33.0,94.0,15.9994,-0.2513,7.39359,12.2277,13.339,0.0,0.0,0.0,7.39359,12.2277,13.339,1000
5960.0,34.0,95.0,32.065,0.3395,0.621752,24.1106,11.5974,1.0,0.0,0.0,41.3570870495137,24.1106,11.5974,1000
5961.0,34.0,94.0,15.9994,-0.2513,0.0318505,23.2443,12.6045,1.0,0.0,0.0,40.7671855495137,23.2443,12.6045,1000
5962.0,34.0,94.0,15.9994,-0.2513,0.950306,25.4544,12.0121,1.0,0.0,0.0,41.6856410495137,25.4544,12.0121,1000
5963.0,34.0,93.0,14.0067,-0.2982,2.0151,23.5347,11.2766,1.0,0.0,0.0,42.7504350495137,23.5347,11.2766,1000
5964.0,34.0,95.0,32.065,0.3395,2.52736,22.0308,11.1785,1.0,0.0,0.0,43.2626950495137,22.0308,11.1785,1000
5965.0,34.0,94.0,15.9994,-0.2513,1.41922,21.3441,10.549,1.0,0.0,0.0,42.154555049513704,21.3441,10.549,1000
5966.0,34.0,94.0,15.9994,-0.2513,2.95477,21.6378,12.496,1.0,0.0,0.0,43.690105049513704,21.6378,12.496,1000
5975.0,35.0,95.0,32.065,0.3395,7.91696,11.4333,33.2548,0.0,0.0,0.0,7.91696,11.4333,33.2548,1000
5976.0,35.0,94.0,15.9994,-0.2513,8.67833,12.2413,32.3499,0.0,0.0,0.0,8.67833,12.2413,32.3499,1000
5977.0,35.0,94.0,15.9994,-0.2513,6.74783,12.015,33.7746,0.0,0.0,0.0,6.74783,12.015,33.7746,1000
5978.0,35.0,93.0,14.0067,-0.2982,7.41959,10.1608,32.308,0.0,0.0,0.0,7.41959,10.1608,32.308,1000
5979.0,35.0,95.0,32.065,0.3395,6.43538,8.96509,32.8463,0.0,0.0,0.0,6.43538,8.96509,32.8463,1000
5980.0,35.0,94.0,15.9994,-0.2513,5.2415,9.25443,32.0628,0.0,0.0,0.0,5.2415,9.25443,32.0628,1000
5981.0,35.0,94.0,15.9994,-0.2513,6.34783,8.84394,34.2531,0.0,0.0,0.0,6.34783,8.84394,34.2531,1000
5990.0,36.0,95.0,32.065,0.3395,19.7214,5.179,24.7819,0.0,0.0,0.0,19.7214,5.179,24.7819,1000
5991.0,36.0,94.0,15.9994,-0.2513,18.9782,3.94589,24.7987,0.0,0.0,0.0,18.9782,3.94589,24.7987,1000
5992.0,36.0,94.0,15.9994,-0.2513,19.6077,6.05746,23.67,0.0,0.0,0.0,19.6077,6.05746,23.67,1000
5993.0,36.0,93.0,14.0067,-0.2982,19.1991,6.05386,26.0392,0.0,0.0,0.0,19.1991,6.05386,26.0392,1000
5994.0,36.0,95.0,32.065,0.3395,17.7184,6.16746,26.5322,0.0,0.0,0.0,17.7184,6.16746,26.5322,1000
5995.0,36.0,94.0,15.9994,-0.2513,16.751,5.79734,25.5189,0.0,0.0,0.0,16.751,5.79734,25.5189,1000
5996.0,36.0,94.0,15.9994,-0.2513,17.7783,7.55927,26.949,0.0,0.0,0.0,17.7783,7.55927,26.949,1000
6005.0,37.0,95.0,32.065,0.3395,24.6793,14.9676,13.7887,0.0,0.0,0.0,24.6793,14.9676,13.7887,1000
6006.0,37.0,94.0,15.9994,-0.2513,23.3591,15.0286,14.3648,0.0,0.0,0.0,23.3591,15.0286,14.3648,1000
6007.0,37.0,94.0,15.9994,-0.2513,25.085,14.0251,12.7762,0.0,0.0,0.0,25.085,14.0251,12.7762,1000
6008.0,37.0,93.0,14.0067,-0.2982,24.903,16.5169,13.2613,0.0,0.0,0.0,24.903,16.5169,13.2613,1000
6009.0,37.0,95.0,32.065,0.3395,25.6943,16.9961,11.9383,0.0,0.0,0.0,25.6943,16.9961,11.9383,1000
6010.0,37.0,94.0,15.9994,-0.2513,24.8584,16.5684,10.8702,0.0,0.0,0.0,24.8584,16.5684,10.8702,1000
6011.0,37.0,94.0,15.9994,-0.2513,27.0161,16.4228,11.9969,0.0,0.0,0.0,27.0161,16.4228,11.9969,1000
6020.0,38.0,95.0,32.065,0.3395,30.9437,22.9468,25.7833,0.0,0.0,0.0,30.9437,22.9468,25.7833,1000
6021.0,38.0,94.0,15.9994,-0.2513,30.433,21.6084,25.5447,0.0,0.0,0.0,30.433,21.6084,25.5447,1000
6022.0,38.0,94.0,15.9994,-0.2513,32.0329,23.0103,26.7055,0.0,0.0,0.0,32.0329,23.0103,26.7055,1000
6023.0,38.0,93.0,14.0067,-0.2982,31.5569,23.5675,24.495,0.0,0.0,0.0,31.5569,23.5675,24.495,1000
6024.0,38.0,95.0,32.065,0.3395,32.6537,23.0189,23.473,0.0,0.0,0.0,32.6537,23.0189,23.473,1000
6025.0,38.0,94.0,15.9994,-0.2513,32.5892,23.7897,22.2999,0.0,0.0,0.0,32.5892,23.7897,22.2999,1000
6026.0,38.0,94.0,15.9994,-0.2513,32.2908,21.6214,23.2594,0.0,0.0,0.0,32.2908,21.6214,23.2594,1000
6035.0,39.0,95.0,32.065,0.3395,28.3425,3.39185,0.677745,0.0,1.0,0.0,28.3425,44.1271850495137,0.677745,1000
6036.0,39.0,94.0,15.9994,-0.2513,27.3352,2.96609,40.526,0.0,1.0,-1.0,27.3352,43.7014250495137,-0.2093350495136974,1000
6037.0,39.0,94.0,15.9994,-0.2513,29.6434,3.32602,0.11412,0.0,1.0,0.0,29.6434,44.0613550495137,0.11412,1000
6038.0,39.0,93.0,14.0067,-0.2982,28.0043,5.00269,0.766311,0.0,1.0,0.0,28.0043,45.7380250495137,0.766311,1000
6039.0,39.0,95.0,32.065,0.3395,28.4653,6.21274,40.4358,0.0,1.0,-1.0,28.4653,46.948075049513704,-0.29953504951370036,1000
6040.0,39.0,94.0,15.9994,-0.2513,29.8223,5.98934,40.0642,0.0,1.0,-1.0,29.8223,46.7246750495137,-0.6711350495137012,1000
6041.0,39.0,94.0,15.9994,-0.2513,28.1759,7.39093,0.426069,0.0,1.0,0.0,28.1759,48.1262650495137,0.426069,1000
6050.0,40.0,95.0,32.065,0.3395,34.7969,34.461,30.6567,0.0,0.0,0.0,34.7969,34.461,30.6567,1000
6051.0,40.0,94.0,15.9994,-0.2513,33.9797,34.8398,29.5429,0.0,0.0,0.0,33.9797,34.8398,29.5429,1000
6052.0,40.0,94.0,15.9994,-0.2513,36.1558,34.8688,30.7396,0.0,0.0,0.0,36.1558,34.8688,30.7396,1000
6053.0,40.0,93.0,14.0067,-0.2982,34.0547,35.2137,31.8829,0.0,0.0,0.0,34.0547,35.2137,31.8829,1000
6054.0,40.0,95.0,32.065,0.3395,34.2721,34.8834,33.4537,0.0,0.0,0.0,34.2721,34.8834,33.4537,1000
6055.0,40.0,94.0,15.9994,-0.2513,35.6342,34.622,33.5769,0.0,0.0,0.0,35.6342,34.622,33.5769,1000
6056.0,40.0,94.0,15.9994,-0.2513,33.401,33.8093,33.6865,0.0,0.0,0.0,33.401,33.8093,33.6865,1000
6065.0,41.0,95.0,32.065,0.3395,13.2558,2.8581,5.38698,0.0,0.0,0.0,13.2558,2.8581,5.38698,1000
6066.0,41.0,94.0,15.9994,-0.2513,12.424,3.92318,4.89404,0.0,0.0,0.0,12.424,3.92318,4.89404,1000
6067.0,41.0,94.0,15.9994,-0.2513,12.6477,1.55842,5.25457,0.0,0.0,0.0,12.6477,1.55842,5.25457,1000
6068.0,41.0,93.0,14.0067,-0.2982,14.5861,2.91397,4.38214,0.0,0.0,0.0,14.5861,2.91397,4.38214,1000
6069.0,41.0,95.0,32.065,0.3395,15.6304,1.71151,4.18631,0.0,0.0,0.0,15.6304,1.71151,4.18631,1000
6070.0,41.0,94.0,15.9994,-0.2513,15.8935,1.05036,5.42525,0.0,0.0,0.0,15.8935,1.05036,5.42525,1000
6071.0,41.0,94.0,15.9994,-0.2513,16.7357,2.37305,3.54421,0.0,0.0,0.0,16.7357,2.37305,3.54421,1000
6080.0,42.0,95.0,32.065,0.3395,18.7825,28.8922,26.7615,0.0,0.0,0.0,18.7825,28.8922,26.7615,1000
6081.0,42.0,94.0,15.9994,-0.2513,19.9599,29.0508,25.9305,0.0,0.0,0.0,19.9599,29.0508,25.9305,1000
6082.0,42.0,94.0,15.9994,-0.2513,18.5979,27.5332,27.2333,0.0,0.0,0.0,18.5979,27.5332,27.2333,1000
6083.0,42.0,93.0,14.0067,-0.2982,18.8295,29.7641,28.0227,0.0,0.0,0.0,18.8295,29.7641,28.0227,1000
6084.0,42.0,95.0,32.065,0.3395,20.0852,29.9241,29.0088,0.0,0.0,0.0,20.0852,29.9241,29.0088,1000
6085.0,42.0,94.0,15.9994,-0.2513,20.5429,28.5887,29.2112,0.0,0.0,0.0,20.5429,28.5887,29.2112,1000
6086.0,42.0,94.0,15.9994,-0.2513,19.4477,30.6084,30.0764,0.0,0.0,0.0,19.4477,30.6084,30.0764,1000
6095.0,43.0,95.0,32.065,0.3395,1.82462,32.0628,3.17988,0.0,0.0,1.0,1.82462,32.0628,43.9152150495137,1000
6096.0,43.0,94.0,15.9994,-0.2513,1.51835,31.1361,4.17948,0.0,0.0,1.0,1.51835,31.1361,44.9148150495137,1000
6097.0,43.0,94.0,15.9994,-0.2513,3.17124,32.1614,2.7573,0.0,0.0,1.0,3.17124,32.1614,43.4926350495137,1000
6098.0,43.0,93.0,14.0067,-0.2982,1.20122,31.6229,1.7308,0.0,0.0,1.0,1.20122,31.6229,42.4661350495137,1000
6099.0,43.0,95.0,32.065,0.3395,40.3742,31.4213,1.4323,-1.0,0.0,1.0,-0.3611350495136989,31.4213,42.1676350495137,1000
6100.0,43.0,94.0,15.9994,-0.2513,39.861,32.7519,1.12132,-1.0,0.0,1.0,-0.8743350495137037,32.7519,41.8566550495137,1000
6101.0,43.0,94.0,15.9994,-0.2513,39.8068,30.6401,2.49025,-1.0,0.0,1.0,-0.9285350495136981,30.6401,43.225585049513704,1000
6110.0,44.0,95.0,32.065,0.3395,2.29853,0.0105727,11.2907,0.0,0.0,0.0,2.29853,0.0105727,11.2907,1000
6111.0,44.0,94.0,15.9994,-0.2513,1.81467,40.6946,12.6074,0.0,-1.0,0.0,1.81467,-0.04073504951369955,12.6074,1000
6112.0,44.0,94.0,15.9994,-0.2513,3.44131,0.848372,11.1474,0.0,0.0,0.0,3.44131,0.848372,11.1474,1000
6113.0,44.0,93.0,14.0067,-0.2982,2.75513,39.2915,10.8378,0.0,-1.0,0.0,2.75513,-1.4438350495137016,10.8378,1000
6114.0,44.0,95.0,32.065,0.3395,4.22554,39.0541,10.2126,0.0,-1.0,0.0,4.22554,-1.6812350495137025,10.2126,1000
6115.0,44.0,94.0,15.9994,-0.2513,4.20166,37.6415,10.0647,0.0,-1.0,0.0,4.20166,-3.0938350495137,10.0647,1000
6116.0,44.0,94.0,15.9994,-0.2513,5.28915,39.5985,11.0004,0.0,-1.0,0.0,5.28915,-1.1368350495136994,11.0004,1000
6125.0,45.0,95.0,32.065,0.3395,24.1389,3.21172,18.4179,0.0,0.0,0.0,24.1389,3.21172,18.4179,1000
6126.0,45.0,94.0,15.9994,-0.2513,24.5127,1.97188,17.9016,0.0,0.0,0.0,24.5127,1.97188,17.9016,1000
6127.0,45.0,94.0,15.9994,-0.2513,22.7308,3.49715,18.5025,0.0,0.0,0.0,22.7308,3.49715,18.5025,1000
6128.0,45.0,93.0,14.0067,-0.2982,24.4537,3.31991,19.9575,0.0,0.0,0.0,24.4537,3.31991,19.9575,1000
6129.0,45.0,95.0,32.065,0.3395,25.9251,3.21861,20.586,0.0,0.0,0.0,25.9251,3.21861,20.586,1000
6130.0,45.0,94.0,15.9994,-0.2513,25.9172,4.16693,21.6026,0.0,0.0,0.0,25.9172,4.16693,21.6026,1000
6131.0,45.0,94.0,15.9994,-0.2513,26.8866,3.2983,19.5342,0.0,0.0,0.0,26.8866,3.2983,19.5342,1000
