ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
5722 90 5215 59 
5723 90 5410 60 
5724 90 5724 61 
5725 90 5050 62 
5726 90 5290 63 
5727 90 5290 64 
5728 90 4990 65 
5729 90 5729 66 
5730 90 5185 67 
5731 90 5731 68 
5732 90 5635 69 
5733 90 4990 70 
5734 90 4990 71 
5735 90 5050 72 
5736 90 5736 73 
5737 90 5650 74 
5738 90 4975 75 
5739 90 5739 76 
5740 90 5740 77 
5741 90 4975 78 
5742 90 5410 79 
5743 90 5743 80 
5744 90 4975 81 
5745 90 4990 82 
5746 90 5125 83 
5747 90 5335 84 
5748 90 5140 85 
5749 90 5350 86 
5750 90 5050 87 
5751 90 5485 88 
5752 90 4975 89 
5753 90 5215 90 
5754 90 5035 91 
5755 90 5755 92 
5756 90 5756 93 
5757 90 5200 94 
5758 90 5005 95 
5759 90 5759 96 
5760 90 5155 97 
5761 90 5761 98 
5762 90 5350 99 
5763 90 4975 100 
5764 90 5764 101 
5765 90 5155 102 
5766 90 5766 103 
5767 90 5005 104 
5768 90 4975 105 
5769 90 5065 106 
5770 90 5770 107 
ITEM: TIMESTEP
5000
ITEM: NUMBER OF ATOMS
250
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 3.9725519240403401e+01
0.0000000000000000e+00 3.9725519240403401e+01
0.0000000000000000e+00 3.9725519240403401e+01
ITEM: ATOMS id type c_cc2 mol 
4976 94 4975 8 
4977 94 4975 8 
4980 94 4975 8 
4981 94 4975 8 
4991 94 4990 9 
4992 94 4990 9 
4995 94 4990 9 
4996 94 4990 9 
5006 94 5005 10 
5007 94 5005 10 
5010 94 5005 10 
5011 94 5005 10 
5021 94 4975 11 
5022 94 4975 11 
5025 94 4975 11 
5026 94 4975 11 
5036 94 5035 12 
5037 94 5035 12 
5040 94 5035 12 
5041 94 5035 12 
5051 94 5050 13 
5052 94 5050 13 
5055 94 5050 13 
5056 94 5050 13 
5066 94 5065 14 
5067 94 5065 14 
5070 94 5065 14 
5071 94 5065 14 
5081 94 4975 15 
5082 94 4975 15 
5085 94 4975 15 
5086 94 4975 15 
5096 94 4990 16 
5097 94 4990 16 
5100 94 4990 16 
5101 94 4990 16 
5111 94 5110 17 
5112 94 5110 17 
5115 94 5110 17 
5116 94 5110 17 
5126 94 5125 18 
5127 94 5125 18 
5130 94 5125 18 
5131 94 5125 18 
5141 94 5140 19 
5142 94 5140 19 
5145 94 5140 19 
5146 94 5140 19 
5156 94 5155 20 
5157 94 5155 20 
5160 94 5155 20 
5161 94 5155 20 
5171 94 5170 21 
5172 94 5170 21 
5175 94 5170 21 
5176 94 5170 21 
5186 94 5185 22 
5187 94 5185 22 
5190 94 5185 22 
5191 94 5185 22 
5201 94 5200 23 
5202 94 5200 23 
5205 94 5200 23 
5206 94 5200 23 
5216 94 5215 24 
5217 94 5215 24 
5220 94 5215 24 
5221 94 5215 24 
5231 94 5230 25 
5232 94 5230 25 
5235 94 5230 25 
5236 94 5230 25 
5246 94 5245 26 
5247 94 5245 26 
5250 94 5245 26 
5251 94 5245 26 
5261 94 5260 27 
5262 94 5260 27 
5265 94 5260 27 
5266 94 5260 27 
5276 94 4975 28 
5277 94 4975 28 
5280 94 4975 28 
5281 94 4975 28 
5291 94 5290 29 
5292 94 5290 29 
5295 94 5290 29 
5296 94 5290 29 
5306 94 4975 30 
5307 94 4975 30 
5310 94 4975 30 
5311 94 4975 30 
5321 94 4975 31 
5322 94 4975 31 
5325 94 4975 31 
5326 94 4975 31 
5336 94 5335 32 
5337 94 5335 32 
5340 94 5335 32 
5341 94 5335 32 
5351 94 5350 33 
5352 94 5350 33 
5355 94 5350 33 
5356 94 5350 33 
5366 94 5365 34 
5367 94 5365 34 
5370 94 5365 34 
5371 94 5365 34 
5381 94 5380 35 
5382 94 5380 35 
5385 94 5380 35 
5386 94 5380 35 
5396 94 5290 36 
5397 94 5290 36 
5400 94 5290 36 
5401 94 5290 36 
5411 94 5410 37 
5412 94 5410 37 
5415 94 5410 37 
5416 94 5410 37 
5426 94 4975 38 
5427 94 4975 38 
5430 94 4975 38 
5431 94 4975 38 
5441 94 5440 39 
5442 94 5440 39 
5445 94 5440 39 
5446 94 5440 39 
5456 94 4975 40 
5457 94 4975 40 
5460 94 4975 40 
5461 94 4975 40 
5471 94 5050 41 
5472 94 5050 41 
5475 94 5050 41 
5476 94 5050 41 
5486 94 5485 42 
5487 94 5485 42 
5490 94 5485 42 
5491 94 5485 42 
5501 94 5050 43 
5502 94 5050 43 
5505 94 5050 43 
5506 94 5050 43 
5516 94 5290 44 
5517 94 5290 44 
5520 94 5290 44 
5521 94 5290 44 
5531 94 4990 45 
5532 94 4990 45 
5535 94 4990 45 
5536 94 4990 45 
5546 94 5140 46 
5547 94 5140 46 
5550 94 5140 46 
5551 94 5140 46 
5561 94 5350 47 
5562 94 5350 47 
5565 94 5350 47 
5566 94 5350 47 
5576 94 5005 48 
5577 94 5005 48 
5580 94 5005 48 
5581 94 5005 48 
5591 94 5590 49 
5592 94 5590 49 
5595 94 5590 49 
5596 94 5590 49 
5606 94 5185 50 
5607 94 5185 50 
5610 94 5185 50 
5611 94 5185 50 
5621 94 5620 51 
5622 94 5620 51 
5625 94 5620 51 
5626 94 5620 51 
5636 94 5635 52 
5637 94 5635 52 
5640 94 5635 52 
5641 94 5635 52 
5651 94 5440 53 
5652 94 5440 53 
5655 94 5440 53 
5656 94 5440 53 
5666 94 5410 54 
5667 94 5410 54 
5670 94 5410 54 
5671 94 5410 54 
5681 94 4990 55 
5682 94 4990 55 
5685 94 4990 55 
5686 94 4990 55 
5696 94 5050 56 
5697 94 5050 56 
5700 94 5050 56 
5701 94 5050 56 
5711 94 5290 57 
5712 94 5290 57 
5715 94 5290 57 
5716 94 5290 57 
5721 90 4975 58 
5722 90 5245 59 
5723 90 5410 60 
5724 90 5724 61 
5725 90 5050 62 
5726 90 5290 63 
5727 90 5290 64 
5728 90 4990 65 
5729 90 5729 66 
5730 90 5185 67 
5731 90 5731 68 
5732 90 5635 69 
5733 90 4990 70 
5734 90 4990 71 
5735 90 5050 72 
5736 90 5736 73 
5737 90 5440 74 
5738 90 4975 75 
5739 90 5739 76 
5740 90 5740 77 
5741 90 4975 78 
5742 90 5410 79 
5743 90 5743 80 
5744 90 4975 81 
5745 90 4990 82 
5746 90 5746 83 
5747 90 5335 84 
5748 90 5140 85 
5749 90 5350 86 
5750 90 5050 87 
5751 90 5485 88 
5752 90 4975 89 
5753 90 5215 90 
5754 90 5035 91 
5755 90 5755 92 
5756 90 5756 93 
5757 90 5200 94 
5758 90 5005 95 
5759 90 5759 96 
5760 90 5155 97 
5761 90 5761 98 
5762 90 5350 99 
5763 90 4975 100 
5764 90 5764 101 
5765 90 5155 102 
5766 90 5766 103 
5767 90 5005 104 
5768 90 4975 105 
5769 90 5635 106 
5770 90 5770 107 
ITEM: TIMESTEP
6000
ITEM: NUMBER OF ATOMS
250
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 3.9725519240403401e+01
0.0000000000000000e+00 3.9725519240403401e+01
0.0000000000000000e+00 3.9725519240403401e+01
ITEM: ATOMS id type c_cc2 mol 
4976 94 4975 8 
4977 94 4975 8 
4980 94 4975 8 
4981 94 4975 8 
4991 94 4990 9 
4992 94 4990 9 
4995 94 4990 9 
4996 94 4990 9 
5006 94 5005 10 
5007 94 5005 10 
5010 94 5005 10 
5011 94 5005 10 
5021 94 4975 11 
5022 94 4975 11 
5025 94 4975 11 
5026 94 4975 11 
5036 94 5035 12 
5037 94 5035 12 
5040 94 5035 12 
5041 94 5035 12 
5051 94 5050 13 
5052 94 5050 13 
5055 94 5050 13 
5056 94 5050 13 
5066 94 5065 14 
5067 94 5065 14 
5070 94 5065 14 
5071 94 5065 14 
5081 94 5080 15 
5082 94 5080 15 
5085 94 5080 15 
5086 94 5080 15 
5096 94 4990 16 
5097 94 4990 16 
5100 94 4990 16 
5101 94 4990 16 
5111 94 5110 17 
5112 94 5110 17 
5115 94 5110 17 
5116 94 5110 17 
5126 94 5125 18 
5127 94 5125 18 
5130 94 5125 18 
5131 94 5125 18 
5141 94 5140 19 
5142 94 5140 19 
5145 94 5140 19 
5146 94 5140 19 
5156 94 5155 20 
5157 94 5155 20 
5160 94 5155 20 
5161 94 5155 20 
5171 94 5170 21 
5172 94 5170 21 
5175 94 5170 21 
5176 94 5170 21 
5186 94 5185 22 
5187 94 5185 22 
5190 94 5185 22 
5191 94 5185 22 
5201 94 5200 23 
5202 94 5200 23 
5205 94 5200 23 
5206 94 5200 23 
5216 94 5215 24 
5217 94 5215 24 
5220 94 5215 24 
5221 94 5215 24 
5231 94 5230 25 
5232 94 5230 25 
5235 94 5230 25 
5236 94 5230 25 
5246 94 5245 26 
5247 94 5245 26 
5250 94 5245 26 
5251 94 5245 26 
5261 94 5260 27 
5262 94 5260 27 
5265 94 5260 27 
5266 94 5260 27 
5276 94 5080 28 
5277 94 5080 28 
5280 94 5080 28 
5281 94 5080 28 
5291 94 5290 29 
5292 94 5290 29 
5295 94 5290 29 
5296 94 5290 29 
5306 94 5305 30 
5307 94 5305 30 
5310 94 5305 30 
5311 94 5305 30 
5321 94 5080 31 
5322 94 5080 31 
5325 94 5080 31 
5326 94 5080 31 
5336 94 5335 32 
5337 94 5335 32 
5340 94 5335 32 
5341 94 5335 32 
5351 94 5350 33 
5352 94 5350 33 
5355 94 5350 33 
5356 94 5350 33 
5366 94 5365 34 
5367 94 5365 34 
5370 94 5365 34 
5371 94 5365 34 
5381 94 5380 35 
5382 94 5380 35 
5385 94 5380 35 
5386 94 5380 35 
5396 94 5290 36 
5397 94 5290 36 
5400 94 5290 36 
5401 94 5290 36 
5411 94 5410 37 
5412 94 5410 37 
5415 94 5410 37 
5416 94 5410 37 
5426 94 5080 38 
5427 94 5080 38 
5430 94 5080 38 
5431 94 5080 38 
5441 94 5440 39 
5442 94 5440 39 
5445 94 5440 39 
5446 94 5440 39 
5456 94 5080 40 
5457 94 5080 40 
5460 94 5080 40 
5461 94 5080 40 
5471 94 5050 41 
5472 94 5050 41 
5475 94 5050 41 
5476 94 5050 41 
5486 94 5485 42 
5487 94 5485 42 
5490 94 5485 42 
5491 94 5485 42 
5501 94 5050 43 
5502 94 5050 43 
5505 94 5050 43 
5506 94 5050 43 
5516 94 5290 44 
5517 94 5290 44 
5520 94 5290 44 
5521 94 5290 44 
5531 94 4990 45 
5532 94 4990 45 
5535 94 4990 45 
5536 94 4990 45 
5546 94 5140 46 
5547 94 5140 46 
5550 94 5140 46 
5551 94 5140 46 
5561 94 5350 47 
5562 94 5350 47 
5565 94 5350 47 
5566 94 5350 47 
5576 94 5005 48 
5577 94 5005 48 
5580 94 5005 48 
5581 94 5005 48 
5591 94 5590 49 
5592 94 5590 49 
5595 94 5590 49 
5596 94 5590 49 
5606 94 5185 50 
5607 94 5185 50 
5610 94 5185 50 
5611 94 5185 50 
5621 94 5620 51 
5622 94 5620 51 
5625 94 5620 51 
5626 94 5620 51 
5636 94 5635 52 
5637 94 5635 52 
5640 94 5635 52 
5641 94 5635 52 
5651 94 5650 53 
5652 94 5650 53 
5655 94 5650 53 
5656 94 5650 53 
5666 94 5410 54 
5667 94 5410 54 
5670 94 5410 54 
5671 94 5410 54 
5681 94 4990 55 
5682 94 4990 55 
5685 94 4990 55 
5686 94 4990 55 
5696 94 5050 56 
5697 94 5050 56 
5700 94 5050 56 
5701 94 5050 56 
5711 94 5290 57 
5712 94 5290 57 
5715 94 5290 57 
5716 94 5290 57 
5721 90 4975 58 
5722 90 5245 59 
5723 90 5410 60 
5724 90 5724 61 
5725 90 5050 62 
5726 90 5290 63 
5727 90 5290 64 
5728 90 5728 65 
5729 90 5729 66 
5730 90 5185 67 
5731 90 5731 68 
5732 90 5635 69 
5733 90 4990 70 
5734 90 4990 71 
5735 90 5050 72 
5736 90 5736 73 
5737 90 5650 74 
5738 90 5080 75 
5739 90 5380 76 
5740 90 5740 77 
5741 90 5080 78 
5742 90 5410 79 
5743 90 5743 80 
5744 90 4975 81 
5745 90 4990 82 
5746 90 5125 83 
5747 90 5335 84 
5748 90 5140 85 
5749 90 5350 86 
5750 90 5050 87 
5751 90 5485 88 
5752 90 5305 89 
5753 90 5215 90 
5754 90 5754 91 
5755 90 5080 92 
5756 90 5756 93 
5757 90 5200 94 
5758 90 5005 95 
5759 90 5759 96 
5760 90 5155 97 
5761 90 5761 98 
5762 90 5350 99 
5763 90 5080 100 
5764 90 5764 101 
5765 90 5155 102 
5766 90 5766 103 
5767 90 5767 104 
5768 90 5080 105 
5769 90 5635 106 
5770 90 5770 107 
ITEM: TIMESTEP
7000
ITEM: NUMBER OF ATOMS
250
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 3.9725519240403401e+01
0.0000000000000000e+00 3.9725519240403401e+01
0.0000000000000000e+00 3.9725519240403401e+01
ITEM: ATOMS id type c_cc2 mol 
4976 94 4975 8 
4977 94 4975 8 
4980 94 4975 8 
4981 94 4975 8 
4991 94 4990 9 
4992 94 4990 9 
4995 94 4990 9 
4996 94 4990 9 
5006 94 5005 10 
5007 94 5005 10 
5010 94 5005 10 
5011 94 5005 10 
5021 94 4975 11 
5022 94 4975 11 
5025 94 4975 11 
5026 94 4975 11 
5036 94 5035 12 
5037 94 5035 12 
5040 94 5035 12 
5041 94 5035 12 
5051 94 5050 13 
5052 94 5050 13 
5055 94 5050 13 
5056 94 5050 13 
5066 94 5065 14 
5067 94 5065 14 
5070 94 5065 14 
5071 94 5065 14 
5081 94 5080 15 
5082 94 5080 15 
5085 94 5080 15 
5086 94 5080 15 
5096 94 4990 16 
5097 94 4990 16 
5100 94 4990 16 
5101 94 4990 16 
5111 94 5110 17 
5112 94 5110 17 
5115 94 5110 17 
5116 94 5110 17 
5126 94 5125 18 
5127 94 5125 18 
5130 94 5125 18 
5131 94 5125 18 
5141 94 5140 19 
5142 94 5140 19 
5145 94 5140 19 
5146 94 5140 19 
5156 94 5155 20 
5157 94 5155 20 
5160 94 5155 20 
5161 94 5155 20 
5171 94 5170 21 
5172 94 5170 21 
5175 94 5170 21 
5176 94 5170 21 
5186 94 5185 22 
5187 94 5185 22 
5190 94 5185 22 
5191 94 5185 22 
5201 94 5200 23 
5202 94 5200 23 
5205 94 5200 23 
5206 94 5200 23 
5216 94 5215 24 
5217 94 5215 24 
5220 94 5215 24 
5221 94 5215 24 
5231 94 5230 25 
5232 94 5230 25 
5235 94 5230 25 
5236 94 5230 25 
5246 94 5245 26 
5247 94 5245 26 
5250 94 5245 26 
5251 94 5245 26 
5261 94 5260 27 
5262 94 5260 27 
5265 94 5260 27 
5266 94 5260 27 
5276 94 5080 28 
5277 94 5080 28 
5280 94 5080 28 
5281 94 5080 28 
5291 94 5290 29 
5292 94 5290 29 
5295 94 5290 29 
5296 94 5290 29 
5306 94 4975 30 
5307 94 4975 30 
5310 94 4975 30 
5311 94 4975 30 
5321 94 5080 31 
5322 94 5080 31 
5325 94 5080 31 
5326 94 5080 31 
5336 94 5335 32 
5337 94 5335 32 
5340 94 5335 32 
5341 94 5335 32 
5351 94 5350 33 
5352 94 5350 33 
5355 94 5350 33 
5356 94 5350 33 
5366 94 5365 34 
5367 94 5365 34 
5370 94 5365 34 
5371 94 5365 34 
5381 94 5380 35 
5382 94 5380 35 
5385 94 5380 35 
5386 94 5380 35 
5396 94 5290 36 
5397 94 5290 36 
5400 94 5290 36 
5401 94 5290 36 
5411 94 5410 37 
5412 94 5410 37 
5415 94 5410 37 
5416 94 5410 37 
5426 94 5080 38 
5427 94 5080 38 
5430 94 5080 38 
5431 94 5080 38 
5441 94 5440 39 
5442 94 5440 39 
5445 94 5440 39 
5446 94 5440 39 
5456 94 5080 40 
5457 94 5080 40 
5460 94 5080 40 
5461 94 5080 40 
5471 94 5470 41 
5472 94 5470 41 
5475 94 5470 41 
5476 94 5470 41 
5486 94 5485 42 
5487 94 5485 42 
5490 94 5485 42 
5491 94 5485 42 
5501 94 5050 43 
5502 94 5050 43 
5505 94 5050 43 
5506 94 5050 43 
5516 94 5290 44 
5517 94 5290 44 
5520 94 5290 44 
5521 94 5290 44 
5531 94 4990 45 
5532 94 4990 45 
5535 94 4990 45 
5536 94 4990 45 
5546 94 5140 46 
5547 94 5140 46 
5550 94 5140 46 
5551 94 5140 46 
5561 94 5350 47 
5562 94 5350 47 
5565 94 5350 47 
5566 94 5350 47 
5576 94 5005 48 
5577 94 5005 48 
5580 94 5005 48 
5581 94 5005 48 
5591 94 5590 49 
5592 94 5590 49 
5595 94 5590 49 
5596 94 5590 49 
5606 94 5185 50 
5607 94 5185 50 
5610 94 5185 50 
5611 94 5185 50 
5621 94 5620 51 
5622 94 5620 51 
5625 94 5620 51 
5626 94 5620 51 
5636 94 5635 52 
5637 94 5635 52 
5640 94 5635 52 
5641 94 5635 52 
5651 94 5650 53 
5652 94 5650 53 
5655 94 5650 53 
5656 94 5650 53 
5666 94 5410 54 
5667 94 5410 54 
5670 94 5410 54 
5671 94 5410 54 
5681 94 4990 55 
5682 94 4990 55 
5685 94 4990 55 
5686 94 4990 55 
5696 94 5470 56 
5697 94 5470 56 
5700 94 5470 56 
5701 94 5470 56 
5711 94 5290 57 
5712 94 5290 57 
5715 94 5290 57 
5716 94 5290 57 
5721 90 4975 58 
5722 90 5722 59 
5723 90 5410 60 
5724 90 5724 61 
5725 90 5050 62 
5726 90 5290 63 
5727 90 5290 64 
5728 90 5728 65 
5729 90 5729 66 
5730 90 5185 67 
5731 90 5731 68 
5732 90 5635 69 
5733 90 4990 70 
5734 90 4990 71 
5735 90 5470 72 
5736 90 5736 73 
5737 90 5650 74 
5738 90 5080 75 
5739 90 5739 76 
5740 90 5740 77 
5741 90 5080 78 
5742 90 5410 79 
5743 90 5743 80 
5744 90 4975 81 
5745 90 4990 82 
5746 90 5746 83 
5747 90 5335 84 
5748 90 5140 85 
5749 90 5350 86 
5750 90 5050 87 
5751 90 5485 88 
5752 90 4975 89 
5753 90 5215 90 
5754 90 5754 91 
5755 90 5080 92 
5756 90 5756 93 
5757 90 5200 94 
5758 90 5005 95 
5759 90 5759 96 
5760 90 5155 97 
5761 90 5761 98 
5762 90 5350 99 
5763 90 5080 100 
5764 90 5764 101 
5765 90 5155 102 
5766 90 5766 103 
5767 90 5767 104 
5768 90 5080 105 
5769 90 5635 106 
5770 90 5770 107 
